input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.0771,0.232,-0.146,-0.132,-0.155,0.154680602252483,0.155,-0.0791634272921512
0.754,0.743,0.346,0.28,0.0113,0.0113312005996711,-0.0113,-0.774179301923243
0.828,0.862,0.129,0.155,-0.033,0.033040523529053,0.033,-0.85015976391571
0.673,0.662,-0.252,-0.224,0.0109,0.0108880400657649,-0.0109,-0.691011498931489
0.519,0.519,-0.0111,-0.0181,-0.000237,0.000237226486206055,0.000237,-0.532889996947166
0.526,0.528,-0.0299,-0.0559,-0.00206,0.00205731391906694,0.00206,-0.540077337946453
0.0955,0.0828,0.083,0.122,0.0127,0.0126887485384942,-0.0127,-0.0980558664902781
0.979,0.872,0.062,-0.0000554,0.108,0.107664942741394,-0.108,-1.00520097690034
0.652,0.641,-0.254,-0.296,0.0109,0.0109182596206669,-0.0109,-0.669449475933626
0.48,0.483,0.289,0.249,-0.00338,0.00338113307952898,0.00338,-0.492846239951136
0.243,0.244,-0.0966,-0.0975,-0.000536,0.000535622239113021,0.000536,-0.249503408975263
0.0172,0.287,0.216,0.0883,-0.27,0.270039344206452,0.27,-0.017660323598249
0.19,0.244,-0.25,-0.246,-0.0536,0.053614243865013,0.0536,-0.195084969980658
0.416,0.413,-0.293,-0.293,0.00289,0.00288861989974998,-0.00289,-0.427133407957651
0.243,0.231,0.332,0.273,0.012,0.01202654838562,-0.012,-0.249503408975263
0.0492,0.121,-0.162,-0.143,-0.0714,0.0714491605758666,0.0714,-0.0505167395949914
0.049,0.146,0.125,0.132,-0.0967,0.096704728901386,0.0967,-0.0503113869950118
0.302,0.311,-0.315,-0.286,-0.00923,0.00923258066177402,0.00923,-0.310082425969256
0.778,0.786,-0.176,-0.168,-0.00811,0.00811272859573298,0.00811,-0.7988216139208
0.047,0.1,0.094,0.16,-0.053,0.0529937073588366,0.053,-0.0482578609952154
